Player,Tm,FantPos,Age,G,GS,Cmp,Att,Yds,TD,Int,Att,Yds,Y/A,TD,Tgt,Rec,Yds,Y/R,TD,Fmb,FL,TD,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year
Cam Akers,2TM,RB,25,17,2,0,0,0,0,0,104,444,4.27,2,18,14,68,4.86,3,1,1,5,0,0,79,93.2,97.2,86.2,0,46,,2024
Kayshon Boutte,NWE,WR,22,15,13,0,0,0,0,0,0,0,0,0,68,43,589,13.70,3,0,0,3,1,0,79,121.9,124.9,100.4,0,63,,2024
Amari Cooper,2TM,WR,30,14,10,0,0,0,0,0,0,0,0,0,85,44,547,12.43,4,0,0,4,0,0,79,122.7,125.7,100.7,0,64,,2024
Isaac Guerendo,SFO,RB,24,16,3,0,0,0,0,0,84,420,5.00,4,16,15,152,10.13,0,3,1,4,0,0,79,94.2,101.2,86.7,0,47,,2024
Hunter Henry,NWE,TE,30,16,16,0,0,0,0,0,0,0,0,0,97,66,674,10.21,2,0,0,2,0,0,79,145.4,148.4,112.4,0,15,,2024
Taysom Hill,NOR,TE,34,8,8,2,4,21,0,1,39,278,7.13,6,31,23,187,8.13,0,1,1,6,0,0,79,102.3,110.3,91.8,0,16,,2024
Ray-Ray McCloud,ATL,WR,28,17,13,0,0,0,0,0,10,79,7.90,0,87,62,686,11.06,1,4,2,1,0,0,79,140.5,145.5,109.5,0,65,,2024
Michael Wilson,ARI,WR,24,16,13,0,0,0,0,0,1,7,7.00,0,71,47,548,11.66,4,1,1,4,0,0,78,124.5,128.5,101.0,0,66,,2024
Mike Gesicki,CIN,TE,29,17,3,0,0,0,0,0,0,0,0,0,83,65,665,10.23,2,1,1,2,0,0,77,141.5,145.5,109.0,0,17,,2024
Deshaun Watson,CLE,QB,29,7,7,137,216,1148,5,3,31,148,4.77,1,0,0,0,0,0,5,3,1,0,1,77,76.7,88.7,79.7,0,40,,2024
Xavier Legette,CAR,WR,23,16,13,0,0,0,0,0,6,24,4.00,0,84,49,497,10.14,4,0,0,4,0,0,76,125.1,128.1,100.6,0,68,,2024
Devin Singletary,NYG,RB,27,15,5,0,0,0,0,0,113,437,3.87,4,24,21,119,5.67,0,2,2,4,0,0,76,96.6,104.6,86.1,0,48,,2024
Christian Watson,GNB,WR,25,15,15,0,0,0,0,0,4,23,5.75,0,53,29,620,21.38,2,1,1,2,1,0,76,105.3,109.3,90.8,0,67,,2024
Stefon Diggs,HOU,WR,31,8,8,1,1,13,0,0,3,8,2.67,1,64,47,496,10.55,3,0,0,4,0,0,75,121.9,124.9,98.4,0,70,,2024
Jalen Nailor,MIN,WR,25,17,7,0,0,0,0,0,3,-4,-1.33,0,42,28,414,14.79,6,1,1,6,0,0,75,103.0,107.0,89.0,0,69,,2024
Ty Johnson,BUF,RB,27,17,1,0,0,0,0,0,41,213,5.20,1,25,18,284,15.78,3,0,0,4,0,0,74,91.7,97.7,82.7,0,49,,2024
Noah Gray,KAN,TE,25,17,10,0,0,0,0,0,1,-4,-4.00,0,49,40,437,10.93,5,0,0,5,0,0,73,113.3,116.3,93.3,0,19,,2024
Juwan Johnson,NOR,TE,28,17,5,0,0,0,0,0,0,0,0,0,66,50,548,10.96,3,2,0,3,0,0,73,122.8,125.8,97.8,0,20,,2024
Cole Kmet,CHI,TE,25,17,16,0,0,0,0,0,0,0,0,0,55,47,474,10.09,4,0,0,4,1,0,73,120.4,123.4,96.9,0,18,,2024
Jaleel McLaughlin,DEN,RB,24,16,5,0,0,0,0,0,113,496,4.39,1,27,24,76,3.17,2,1,1,3,0,0,73,97.2,101.2,85.2,0,50,,2024
KaVontae Turpin,DAL,WR,28,17,2,0,0,0,0,0,16,92,5.75,0,52,31,420,13.55,2,3,1,4,0,0,73,104.2,108.2,88.7,0,71,,2024
Tyler Lockett,SEA,WR,32,17,14,0,0,0,0,0,0,0,0,0,74,49,600,12.24,2,0,0,2,0,0,72,121.0,124.0,96.5,0,72,,2024
Dontayvion Wicks,GNB,WR,23,17,5,0,0,0,0,0,0,0,0,0,76,39,415,10.64,5,0,0,5,0,0,72,110.5,113.5,91.0,0,73,,2024
Tyler Conklin,NYJ,TE,29,16,15,0,0,0,0,0,1,0,0.00,0,72,51,449,8.80,4,0,0,4,1,0,71,121.9,124.9,96.4,0,22,,2024
Foster Moreau,NOR,TE,27,17,17,0,0,0,0,0,0,0,0,0,43,32,413,12.91,5,0,0,5,0,0,71,103.3,106.3,87.3,0,21,,2024
Darius Slayton,NYG,WR,27,16,13,0,0,0,0,0,2,17,8.50,0,71,39,573,14.69,2,1,0,2,0,0,71,110.0,113.0,90.5,0,74,,2024
Mack Hollins,BUF,WR,31,17,13,0,0,0,0,0,0,0,0,0,50,31,378,12.19,5,0,0,5,0,0,68,98.8,101.8,83.3,0,76,,2024
Josh Palmer,LAC,WR,25,15,7,0,0,0,0,0,0,0,0,0,65,39,584,14.97,1,0,0,1,2,0,68,107.4,110.4,87.9,0,75,,2024
Spencer Rattler,NOR,QB,24,7,6,130,228,1317,4,5,18,146,8.11,0,0,0,0,0,0,5,3,0,0,0,67,67.3,81.3,72.3,0,41,,2024
Olamide Zaccheaus,WAS,WR,27,17,6,0,0,0,0,0,1,8,8.00,0,64,45,506,11.24,3,3,1,3,0,0,67,112.4,116.4,89.9,0,77,,2024
Braelon Allen,NYJ,RB,20,17,2,0,0,0,0,0,92,334,3.63,2,27,19,148,7.79,1,0,0,3,0,0,66,85.2,91.2,75.7,0,51,,2024
Marquez Valdes-Scantling,2TM,WR,30,14,8,0,0,0,0,0,1,4,4.00,0,44,19,411,21.63,4,0,0,4,0,0,66,84.5,87.5,75.0,0,78,,2024
Devaughn Vele,DEN,WR,27,13,7,0,0,0,0,0,0,0,0,0,55,41,475,11.59,3,0,0,3,0,0,66,106.5,109.5,86.0,0,79,,2024
Dalton Schultz,HOU,TE,28,17,13,0,0,0,0,0,0,0,0,0,85,53,532,10.04,2,0,0,2,0,0,65,118.2,121.2,91.7,0,23,,2024
Parker Washington,JAX,WR,22,17,7,0,0,0,0,0,0,0,0,0,51,32,390,12.19,3,2,0,4,1,0,65,97.0,100.0,81.0,0,80,,2024
Austin Hooper,NWE,TE,30,17,8,0,0,0,0,0,0,0,0,0,59,45,476,10.58,3,2,1,3,0,0,64,108.6,112.6,86.1,0,24,,2024
Ricky Pearsall,SFO,WR,24,11,4,0,1,0,0,0,3,45,15.00,0,46,31,400,12.90,3,0,0,3,0,0,63,93.5,96.5,78.0,0,81,,2024
Dallas Goedert,PHI,TE,29,10,10,0,0,0,0,0,0,0,0,0,52,42,496,11.81,2,2,0,2,0,0,62,103.6,106.6,82.6,0,25,,2024
Chigoziem Okonkwo,TEN,TE,25,17,11,0,0,0,0,0,1,17,17.00,0,70,52,479,9.21,2,2,1,2,1,0,62,113.6,117.6,87.6,0,26,,2024
Jalen Coker,CAR,WR,23,11,4,1,1,19,0,0,0,0,0,0,46,32,478,14.94,2,0,0,2,0,0,61,92.6,95.6,76.6,0,82,,2024
Gus Edwards,LAC,RB,29,11,6,0,0,0,0,0,101,365,3.61,4,5,3,6,2.00,0,0,0,4,0,0,61,64.1,67.1,62.6,0,53,,2024
Tyler Huntley,MIA,QB,26,5,5,86,133,829,3,3,26,135,5.19,2,0,0,0,0,0,6,2,2,0,0,61,60.7,71.7,63.7,0,42,,2024
Roschon Johnson,CHI,RB,23,14,0,0,0,0,0,0,55,150,2.73,6,20,16,104,6.50,0,0,0,6,0,0,61,77.4,83.4,69.4,0,52,,2024
Will Dissly,LAC,TE,28,15,8,0,0,0,0,0,0,0,0,0,64,50,481,9.62,2,0,0,2,0,0,60,110.1,113.1,85.1,0,27,,2024
Elijah Moore,CLE,WR,24,17,13,0,0,0,0,0,1,1,1.00,0,102,61,538,8.82,1,0,0,1,0,0,60,120.9,123.9,90.4,0,83,,2024
Rashid Shaheed,NOR,WR,26,6,5,0,0,0,0,0,6,29,4.83,0,41,20,349,17.45,3,1,1,4,0,0,60,79.8,83.8,69.8,0,84,,2024
Sean Tucker,TAM,RB,23,17,0,0,0,0,0,0,50,308,6.16,2,12,9,109,12.11,1,1,0,3,0,0,60,68.7,74.7,64.2,0,54,,2024
Andy Dalton,CAR,QB,37,6,5,106,160,989,7,6,11,34,3.09,0,0,0,0,0,0,2,0,0,0,0,59,59.0,68.0,65.0,0,43,,2024
Zack Moss,CIN,RB,27,8,6,0,0,0,0,0,74,242,3.27,2,27,23,187,8.13,1,2,1,3,0,0,59,81.9,88.9,70.4,0,55,,2024
Tim Patrick,DET,WR,31,16,9,0,0,0,0,0,0,0,0,0,44,33,394,11.94,3,0,0,3,1,0,59,92.4,95.4,75.9,0,85,,2024
Nick Chubb,CLE,RB,29,8,8,0,0,0,0,0,102,332,3.25,3,11,5,31,6.20,1,1,1,4,0,0,58,63.3,67.3,60.8,0,56,,2024
Tutu Atwell,LAR,WR,25,17,5,0,1,0,0,0,2,7,3.50,0,62,42,562,13.38,0,0,0,0,0,0,57,98.9,101.9,77.9,0,86,,2024
Dalton Kincaid,BUF,TE,25,13,9,0,0,0,0,0,0,0,0,0,75,44,448,10.18,2,1,0,2,0,0,57,100.8,103.8,78.8,0,28,,2024
Noah Fant,SEA,TE,27,14,9,0,0,0,0,0,0,0,0,0,64,48,500,10.42,1,0,0,1,0,0,56,104.0,107.0,80.0,0,29,,2024
Diontae Johnson,3TM,WR,28,12,8,0,0,0,0,0,2,6,3.00,0,67,33,375,11.36,3,0,0,3,0,0,56,89.1,92.1,72.6,0,87,,2024
Jeremy McNichols,WAS,RB,29,17,1,0,0,0,0,0,55,261,4.75,4,12,9,27,3.00,0,0,0,4,1,0,55,63.8,66.8,59.3,0,57,,2024
Greg Dortch,ARI,WR,26,17,4,0,0,0,0,0,5,31,6.20,0,50,37,342,9.24,3,3,1,3,0,0,53,90.3,94.3,71.8,0,88,,2024
David Moore,CAR,WR,29,17,5,0,0,0,0,0,1,0,0.00,0,57,32,351,10.97,3,0,0,3,0,0,53,85.1,88.1,69.1,0,89,,2024
Samaje Perine,KAN,RB,29,17,0,0,0,0,0,0,20,92,4.60,1,35,28,322,11.50,1,0,0,2,0,0,53,81.4,84.4,67.4,0,58,,2024
Miles Sanders,CAR,RB,27,11,2,0,0,0,0,0,55,205,3.73,2,30,24,148,6.17,1,1,0,3,0,0,53,77.3,83.3,65.3,0,59,,2024
Raheem Mostert,MIA,RB,32,13,1,0,0,0,0,0,85,278,3.27,2,23,19,161,8.47,0,2,2,2,0,0,52,70.9,78.9,61.4,0,60,,2024
Malik Willis,GNB,QB,25,7,2,40,54,550,3,0,20,138,6.90,1,0,0,0,0,0,1,1,1,0,0,52,51.8,58.8,51.8,0,44,,2024
Jordan Akins,CLE,TE,32,17,6,0,0,0,0,0,0,0,0,0,58,40,390,9.75,2,1,0,2,0,0,51,91.0,94.0,71.0,0,31,,2024
Noah Brown,WAS,WR,28,11,9,0,0,0,0,0,0,0,0,0,56,35,453,12.94,1,0,0,1,0,0,51,86.3,89.3,68.8,0,91,,2024
Brenton Strange,JAX,TE,24,17,10,0,0,0,0,0,0,0,0,0,53,40,411,10.28,2,1,1,2,0,0,51,91.1,95.1,71.1,0,30,,2024
Cedric Tillman,CLE,WR,24,11,6,0,0,0,0,0,1,-5,-5.00,0,49,29,339,11.69,3,1,1,3,1,0,51,80.4,84.4,65.9,0,90,,2024
AJ Barner,SEA,TE,22,17,6,0,0,0,0,0,0,0,0,0,38,30,245,8.17,4,0,0,4,0,0,49,78.5,81.5,63.5,0,32,,2024
Sterling Shepard,TAM,WR,31,14,5,0,0,0,0,0,8,69,8.63,0,51,32,334,10.44,1,0,0,1,1,0,48,80.3,83.3,64.3,0,92,,2024
Kenneth Gainwell,PHI,RB,25,17,1,0,0,0,0,0,75,290,3.87,1,22,16,116,7.25,0,0,0,1,0,0,47,62.6,68.6,54.6,0,61,,2024
Ezekiel Elliott,DAL,RB,29,15,2,0,0,0,0,0,74,226,3.05,3,15,12,69,5.75,0,1,1,3,0,0,46,57.5,61.5,51.5,0,62,,2024
T.J. Hockenson,MIN,TE,27,10,9,0,0,0,0,0,0,0,0,0,62,41,455,11.10,0,0,0,0,0,0,46,86.5,89.5,66.0,0,33,,2024
Marcus Mariota,WAS,QB,31,3,0,34,44,364,4,0,18,92,5.11,1,0,0,0,0,0,0,0,1,0,0,46,45.8,48.8,45.8,0,45,,2024
Jacoby Brissett,NWE,QB,32,8,5,95,161,826,2,1,15,62,4.13,0,0,0,0,0,0,4,1,0,0,1,45,45.2,50.2,46.2,0,46,,2024
Jake Ferguson,DAL,TE,25,14,14,0,0,0,0,0,0,0,0,0,86,59,494,8.37,0,4,2,0,0,0,45,104.4,109.4,74.9,0,34,,2024
Chris Olave,NOR,WR,24,8,8,0,0,0,0,0,1,7,7.00,0,44,32,400,12.50,1,1,1,1,0,0,45,76.7,80.7,60.7,0,93,,2024
Isiah Pacheco,KAN,RB,25,7,6,0,0,0,0,0,83,310,3.73,1,16,12,79,6.58,0,0,0,1,0,0,45,56.9,59.9,50.9,0,63,,2024
Brandin Cooks,DAL,WR,31,10,9,0,0,0,0,0,3,-3,-1.00,0,54,26,259,9.96,3,0,0,3,0,0,44,69.6,72.6,56.6,0,95,,2024
Audric Estime,DEN,RB,21,13,1,0,0,0,0,0,76,310,4.08,2,5,5,27,5.40,0,2,1,2,0,0,44,48.7,52.7,46.2,0,64,,2024
Christian Kirk,JAX,WR,28,8,7,0,0,0,0,0,0,0,0,0,47,27,379,14.04,1,0,0,1,0,0,44,70.9,73.9,57.4,0,94,,2024
Josh Oliver,MIN,TE,27,15,12,0,0,0,0,0,0,0,0,0,28,22,258,11.73,3,0,0,3,0,0,44,65.8,68.8,54.8,0,35,,2024
Michael Penix,ATL,QB,24,5,3,61,105,775,3,3,7,11,1.57,1,0,0,0,0,0,2,0,1,0,0,44,44.1,50.1,47.1,0,47,,2024
Evan Engram,JAX,TE,30,9,9,0,0,0,0,0,0,0,0,0,64,47,365,7.77,1,1,1,1,1,0,43,89.5,93.5,66.0,0,36,,2024
Dameon Pierce,HOU,RB,24,11,0,0,0,0,0,0,40,293,7.33,2,4,2,2,1.00,0,1,0,2,0,0,42,43.5,46.5,42.5,0,65,,2024
Trey Benson,ARI,RB,21,13,1,0,0,0,0,0,63,291,4.62,1,6,6,59,9.83,0,1,0,1,0,0,41,47.0,50.0,44.0,0,66,,2024
Rashee Rice,KAN,WR,24,4,4,0,0,0,0,0,1,1,1.00,0,29,24,288,12.00,2,0,0,2,0,0,41,64.9,67.9,52.9,0,96,,2024
Justin Watson,KAN,WR,28,17,7,0,0,0,0,0,0,0,0,0,32,22,289,13.14,2,0,0,2,0,0,41,62.9,65.9,51.9,0,97,,2024
Van Jefferson,PIT,WR,28,17,12,0,0,0,0,0,0,0,0,0,40,24,276,11.50,2,0,0,2,0,0,40,63.6,66.6,51.6,0,98,,2024
Kalif Raymond,DET,WR,30,12,2,0,0,0,0,0,2,0,0.00,0,22,17,215,12.65,2,0,0,3,0,0,40,56.5,59.5,48.0,0,99,,2024
Ja'Tavion Sanders,CAR,TE,21,16,8,0,0,0,0,0,0,0,0,0,43,33,342,10.36,1,1,0,1,0,0,40,73.2,76.2,56.7,0,37,,2024
Tyler Boyd,TEN,WR,30,16,8,0,1,0,0,0,1,3,3.00,0,57,39,390,10.00,0,0,0,0,0,0,39,78.3,81.3,58.8,0,100,,2024
Emari Demercado,ARI,RB,25,13,0,0,0,0,0,0,24,223,9.29,1,20,16,104,6.50,0,0,0,1,0,0,39,54.7,60.7,46.7,0,67,,2024
Troy Franklin,DEN,WR,21,16,6,0,0,0,0,0,2,8,4.00,0,53,28,263,9.39,2,0,0,2,0,0,39,67.1,70.1,53.1,0,101,,2024
Theo Johnson,NYG,TE,23,12,11,0,0,0,0,0,0,0,0,0,43,29,331,11.41,1,0,0,1,0,0,39,68.1,71.1,53.6,0,38,,2024
Kyle Juszczyk,SFO,FB,33,17,15,0,0,0,0,0,5,26,5.20,1,31,19,200,10.53,2,1,1,3,0,0,39,57.6,61.6,48.1,0,68,,2024
Trey Sermon,IND,RB,25,17,3,0,0,0,0,0,56,159,2.84,2,19,16,99,6.19,0,0,0,2,0,0,38,53.8,56.8,45.8,0,69,,2024
Brandon Aiyuk,SFO,WR,26,7,7,0,0,0,0,0,0,0,0,0,47,25,374,14.96,0,0,0,0,0,0,37,62.4,65.4,49.9,0,102,,2024
Kendrick Bourne,NWE,WR,29,12,9,0,1,0,0,0,1,6,6.00,0,38,28,305,10.89,1,0,0,1,0,0,37,65.1,68.1,51.1,0,104,,2024
Dyami Brown,WAS,WR,25,16,3,0,1,0,0,0,3,26,8.67,0,40,30,308,10.27,1,1,1,1,0,0,37,67.4,71.4,52.4,0,103,,2024
Isaiah Davis,NYJ,RB,22,17,0,0,0,0,0,0,30,174,5.80,1,12,9,75,8.33,1,0,0,2,0,0,37,45.9,48.9,41.4,0,71,,2024
Dawson Knox,BUF,TE,28,16,13,0,0,0,0,0,0,0,0,0,33,22,311,14.14,1,0,0,1,0,0,37,59.1,62.1,48.1,0,39,,2024
Dare Ogunbowale,HOU,RB,30,17,1,0,0,0,0,0,30,112,3.73,0,28,19,198,10.42,1,0,0,1,0,0,37,56.0,62.0,46.5,0,70,,2024
Grant Calcaterra,PHI,TE,26,17,13,0,0,0,0,0,0,0,0,0,30,24,298,12.42,1,0,0,1,0,0,36,59.8,62.8,47.8,0,40,,2024
Mike Williams,2TM,WR,30,18,5,0,0,0,0,0,0,0,0,0,34,21,298,14.19,1,0,0,1,0,0,36,56.8,59.8,46.3,0,105,,2024
Nelson Agholor,BAL,WR,31,14,7,0,0,0,0,0,0,0,0,0,29,14,231,16.50,2,0,0,2,0,0,35,49.1,52.1,42.1,0,106,,2024
Tyler Johnson,LAR,WR,26,15,2,0,0,0,0,0,0,0,0,0,41,26,291,11.19,1,0,0,1,0,0,35,61.1,64.1,48.1,0,107,,2024
Colby Parkinson,LAR,TE,25,17,9,0,0,0,0,0,0,0,0,0,49,30,294,9.80,1,0,0,1,0,0,35,65.4,68.4,50.4,0,41,,2024
JuJu Smith-Schuster,KAN,WR,28,14,8,0,0,0,0,0,0,0,0,0,26,18,231,12.83,2,0,0,2,0,0,35,53.1,56.1,44.1,0,108,,2024
Gabriel Davis,JAX,WR,25,10,9,0,0,0,0,0,0,0,0,0,42,20,239,11.95,2,1,1,2,0,0,34,53.9,57.9,43.9,0,109,,2024
Tyler Goodson,IND,RB,24,16,0,0,0,0,0,0,32,153,4.78,1,15,11,61,5.55,1,0,0,2,0,0,33,44.4,47.4,38.9,0,72,,2024
Lil'Jordan Humphrey,DEN,WR,26,17,7,0,0,0,0,0,0,0,0,0,45,31,293,9.45,1,2,1,1,0,0,33,64.3,68.3,48.8,0,110,,2024
Christian McCaffrey,SFO,RB,28,4,4,0,0,0,0,0,50,202,4.04,0,19,15,146,9.73,0,1,1,0,0,0,33,47.8,54.8,40.3,0,73,,2024
Curtis Samuel,BUF,WR,28,14,2,0,0,0,0,0,5,14,2.80,0,46,31,253,8.16,1,0,0,1,0,0,33,63.7,66.7,48.2,0,111,,2024
Tommy Tremble,CAR,TE,24,12,11,0,0,0,0,0,0,0,0,0,32,23,234,10.17,2,1,1,2,0,0,33,56.4,60.4,44.9,0,42,,2024
Josh Whyle,TEN,TE,25,17,4,0,0,0,0,0,0,0,0,0,37,28,248,8.86,1,0,0,1,1,0,33,60.8,63.8,46.8,0,43,,2024
Nick Vannett,TEN,TE,31,17,10,0,0,0,0,0,0,0,0,0,20,17,135,7.94,3,0,0,3,0,0,32,48.5,51.5,40.0,0,44,,2024
Chris Brooks,GNB,RB,24,15,0,0,0,0,0,0,36,183,5.08,1,13,11,69,6.27,0,0,0,1,0,0,31,42.2,45.2,36.7,0,74,,2024
Joshua Dobbs,SFO,QB,29,2,1,32,47,361,2,2,9,24,2.67,2,0,0,0,0,0,2,1,2,0,0,31,30.8,36.8,32.8,0,48,,2024
John Metchie,HOU,WR,24,13,3,0,0,0,0,0,0,0,0,0,37,24,254,10.58,1,1,0,1,0,0,31,55.4,58.4,43.4,0,112,,2024
Adonai Mitchell,IND,WR,22,17,7,1,1,24,0,0,4,6,1.50,0,55,23,312,13.57,0,2,1,0,0,0,31,53.8,57.8,42.3,0,114,,2024
Chris Rodriguez,WAS,RB,24,9,0,0,0,0,0,0,35,173,4.94,2,1,1,12,12.00,0,0,0,2,0,0,31,31.5,34.5,31.0,0,75,,2024
Adam Trautman,DEN,TE,27,17,14,0,0,0,0,0,0,0,0,0,22,13,188,14.46,2,0,0,2,0,0,31,43.8,46.8,37.3,0,45,,2024
DJ Turner,LVR,WR,27,12,6,0,0,0,0,0,5,33,6.60,1,29,16,158,9.88,1,1,0,2,0,0,31,47.1,50.1,39.1,0,113,,2024
Jordan Whittington,LAR,WR,24,15,3,0,0,0,0,0,2,12,6.00,0,28,22,293,13.32,0,0,0,0,0,0,31,52.5,55.5,41.5,0,115,,2024
Nate Adkins,DEN,TE,25,17,10,0,0,0,0,0,0,0,0,0,15,14,115,8.21,3,0,0,3,0,0,30,43.5,46.5,36.5,0,47,,2024
Hassan Haskins,LAC,RB,25,17,0,0,0,0,0,0,34,89,2.62,2,3,3,49,16.33,1,1,1,3,0,0,30,32.8,33.8,31.3,0,76,,2024
Luke Schoonmaker,DAL,TE,26,17,6,0,0,0,0,0,0,0,0,0,36,27,241,8.93,1,0,0,1,0,0,30,57.1,60.1,43.6,0,46,,2024
Cedrick Wilson Jr.,NOR,WR,29,15,4,1,1,21,1,0,0,0,0,0,27,20,211,10.55,1,1,1,1,0,0,30,49.9,53.9,39.9,0,116,,2024
Elijah Higgins,ARI,TE,24,17,6,0,0,0,0,0,0,0,0,0,24,20,172,8.60,2,0,0,2,0,0,29,49.2,52.2,39.2,0,48,,2024
Tanner McKee,PHI,QB,24,2,1,30,45,323,4,0,5,-1,-0.20,0,0,0,0,0,0,0,0,0,0,0,29,28.8,31.8,28.8,0,49,,2024
Malik Washington,MIA,WR,23,14,3,0,0,0,0,0,5,25,5.00,1,36,26,223,8.58,0,1,1,1,0,0,29,54.8,58.8,41.8,0,117,,2024
Kimani Vidal,LAC,RB,23,10,0,0,0,0,0,0,43,155,3.60,0,9,5,62,12.40,1,1,0,1,0,0,28,32.7,35.7,30.2,0,78,,2024
Jamaal Williams,NOR,RB,29,14,1,0,0,0,0,0,48,164,3.42,1,11,9,57,6.33,0,0,0,1,0,0,28,37.1,40.1,32.6,0,77,,2024
Blake Corum,LAR,RB,24,17,1,0,0,0,0,0,58,207,3.57,0,8,7,58,8.29,0,0,0,0,0,0,27,33.5,36.5,30.0,0,81,,2024
Derius Davis,LAC,WR,24,15,2,0,0,0,0,0,12,39,3.25,0,17,13,112,8.62,2,3,0,2,0,0,27,40.1,43.1,33.6,0,118,,2024
D'Onta Foreman,CLE,RB,28,11,3,0,0,0,0,0,71,232,3.27,0,8,6,54,9.00,0,2,1,0,0,0,27,32.6,36.6,29.6,0,80,,2024
Patrick Taylor,SFO,RB,26,13,1,0,0,0,0,0,39,183,4.69,1,11,3,25,8.33,0,0,0,1,0,0,27,29.8,32.8,28.3,0,79,,2024
Johnny Mundt,MIN,TE,30,17,3,0,0,0,0,0,0,0,0,0,27,19,142,7.47,2,0,0,2,0,0,26,45.2,48.2,35.7,0,49,,2024
Cordarrelle Patterson,PIT,RB,33,13,1,0,0,0,0,0,32,135,4.22,0,14,12,80,6.67,1,1,1,1,0,0,26,37.5,41.5,31.5,0,82,,2024
Darnell Washington,PIT,TE,23,17,9,0,0,0,0,0,0,0,0,0,25,19,200,10.53,1,0,0,1,0,0,26,45.0,48.0,35.5,0,50,,2024
Michael Carter,ARI,RB,25,3,1,0,0,0,0,0,35,131,3.74,1,11,11,57,5.18,0,0,0,1,0,0,25,35.8,38.8,30.3,0,83,,2024
KhaDarel Hodge,ATL,WR,29,17,2,0,0,0,0,0,0,0,0,0,12,7,131,18.71,1,0,0,2,0,0,25,32.1,35.1,28.6,0,121,,2024
Ryan Miller,TAM,WR,24,11,3,0,0,0,0,0,0,0,0,0,20,12,128,10.67,2,0,0,2,0,0,25,36.8,39.8,30.8,0,122,,2024
Kenny Pickett,PHI,QB,26,5,1,25,42,291,2,1,9,15,1.67,1,0,0,0,0,0,1,0,1,0,0,25,25.1,26.1,26.1,0,50,,2024
Josh Reynolds,2TM,WR,29,9,2,0,0,0,0,0,0,0,0,0,24,13,194,14.92,1,0,0,1,0,0,25,38.4,41.4,31.9,0,119,,2024
Tylan Wallace,BAL,WR,25,17,0,0,0,0,0,0,0,0,0,0,12,11,193,17.55,1,1,0,1,0,0,25,36.3,39.3,30.8,0,120,,2024
Jalen Brooks,DAL,WR,24,14,1,0,0,0,0,0,0,0,0,0,30,12,177,14.75,1,0,0,1,0,0,24,35.7,38.7,29.7,0,123,,2024
Payne Durham,TAM,TE,24,16,6,0,0,0,0,0,0,0,0,0,14,11,115,10.45,2,1,0,2,0,0,24,34.5,37.5,29.0,0,51,,2024
D'Ernest Johnson,JAX,RB,28,14,1,0,0,0,0,0,32,143,4.47,0,19,12,96,8.00,0,0,0,0,0,0,24,35.9,38.9,29.9,0,85,,2024
Kendre Miller,NOR,RB,22,6,2,0,0,0,0,0,39,148,3.79,1,8,5,33,6.60,0,0,0,1,0,0,24,29.1,32.1,26.6,0,84,,2024
Jaylen Wright,MIA,RB,21,15,1,0,0,0,0,0,68,249,3.66,0,6,3,8,2.67,0,1,1,0,0,0,24,26.7,30.7,25.2,0,86,,2024
Jahan Dotson,PHI,WR,24,17,6,0,0,0,0,0,1,13,13.00,0,33,19,216,11.37,0,0,0,0,0,0,23,41.9,44.9,32.4,0,125,,2024
Trey Palmer,TAM,WR,23,15,3,0,0,0,0,0,0,0,0,0,22,12,172,14.33,1,1,0,1,0,0,23,35.2,38.2,29.2,0,124,,2024
Zamir White,LVR,RB,25,8,5,0,0,0,0,0,65,183,2.82,1,8,6,30,5.00,0,2,2,1,0,0,23,29.3,34.3,26.3,0,87,,2024
Ty Chandler,MIN,RB,26,17,0,0,0,0,0,0,56,182,3.25,0,6,6,42,7.00,0,0,0,0,0,0,22,28.4,31.4,25.4,0,88,,2024
Malik Heath,GNB,WR,24,13,1,0,0,0,0,0,0,0,0,0,13,10,97,9.70,2,0,0,2,0,0,22,31.7,31.7,26.7,0,126,,2024
Khalil Herbert,2TM,RB,26,14,1,0,0,0,0,0,36,130,3.61,1,11,10,25,2.50,0,1,0,1,0,0,22,31.5,34.5,26.5,0,89,,2024
Desmond Ridder,LVR,QB,25,6,1,52,85,458,2,2,9,36,4.00,0,0,0,0,0,0,3,2,0,0,0,22,21.9,28.9,23.9,0,51,,2024
Brock Wright,DET,TE,26,17,8,0,0,0,0,0,0,0,0,0,16,13,100,7.69,2,0,0,2,0,0,22,35.0,38.0,28.5,0,52,,2024
Mo Alie-Cox,IND,TE,31,17,13,0,0,0,0,0,0,0,0,0,22,12,147,12.25,1,0,0,1,0,0,21,32.7,35.7,26.7,0,53,,2024
Mecole Hardman,KAN,WR,26,12,0,0,0,0,0,0,5,62,12.40,1,14,12,90,7.50,0,0,0,1,0,0,21,33.2,33.2,27.2,0,127,,2024
Sincere McCormick,LVR,RB,24,5,2,0,0,0,0,0,39,183,4.69,0,7,6,29,4.83,0,0,0,0,0,0,21,27.2,30.2,24.2,0,90,,2024
Ja'Lynn Polk,NWE,WR,22,15,7,0,0,0,0,0,1,0,0.00,0,33,12,87,7.25,2,0,0,2,0,0,21,32.7,32.7,26.7,0,128,,2024
Pierre Strong,CLE,RB,26,14,0,0,0,0,0,0,26,108,4.15,0,22,14,104,7.43,0,0,0,0,0,0,21,35.2,41.2,28.2,0,91,,2024
